"Location","Administrative level","Sort level 3","Sort level 4","Metadata type","Construction","Metadata","Metadata element","To Be Verified","Metadata length","Version","Legacy version","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TCD","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","1","","boundaries established","","March 2024","The actual boundaries were most recently adjusted in:  March 2024  ","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","2","","source","","General Command of Mapping (obtained by Regional IM Working Group - Europe)","Boundary information source:  General Command of Mapping (obtained by Regional IM Working Group - Europe)  ","","75","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","3","","Contributor","","OCHA Field Information Services Section (FISS)","Contributor:  OCHA Field Information Services Section (FISS)  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","4","","COD-AB quality level","cod-standard","basic attribute checks but no geometry checks","COD-AB quality level:  basic attribute checks but no geometry checks  ","","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","5","","COD-AB review date","","#REF!","#REF!","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-tur","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-tur)[https://data.humdata.org/dataset/cod-ps-tur].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-tur)[https://data.humdata.org/dataset/cod-ps-tur].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","6","","deepest level","","2","Deepest administrative level:  2  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","6","","OCHA region","","ROMENA","OCHA region:  ROMENA  ","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_pcode/FeatureServer/3","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_pcode/FeatureServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_pcode/FeatureServer/3]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_pcode/FeatureServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_pcode/FeatureServer/3]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_pcode/MapServer/3","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_pcode/MapServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_pcode/MapServer/3]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_pcode/MapServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_pcode/MapServer/3]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TUR","-1","9","","Ideal depth","","ADM3","Deepest administrative level required by humanitarian community:  ADM3  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","1","","boundaries established","","January 2024","The actual boundaries were most recently adjusted in:  January 2024  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","2","","source","","State Scientific Production Enterprise “Kartographia”","Boundary information source:  State Scientific Production Enterprise “Kartographia”  ","","53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","3","","Contributor","","OCHA Field Information Services Section (FISS)","Contributor:  OCHA Field Information Services Section (FISS)  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","5","1","COD-EM","https://data.humdata.org/dataset/cod-em-ukr","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-ukr)[https://data.humdata.org/dataset/cod-em-ukr].)","An edge-matched (COD-EM) dataset is available at data.humdatea.org/dataset/cod-em-ukr)[https://data.humdata.org/dataset/cod-em-ukr].)  ","","133","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","5","","COD-AB review date","","January 2025","Most recent COD-AB review date:  January 2025  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","HAT option to be incorporated here soon","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-ukr","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-ukr)[https://data.humdata.org/dataset/cod-ps-ukr].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-ukr)[https://data.humdata.org/dataset/cod-ps-ukr].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","6","","deepest level","","4","Deepest administrative level:  4  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","6","","OCHA region","","Europe","OCHA region:  Europe  ","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","7","","deepest complete","","3","Deepest administrative level with complete coverage:  3  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/UKR_pcode/FeatureServer/5","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/UKR_pcode/FeatureServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/UKR_pcode/FeatureServer/5]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/UKR_pcode/FeatureServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/UKR_pcode/FeatureServer/5]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/UKR_pcode/MapServer/5","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/UKR_pcode/MapServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/UKR_pcode/MapServer/5]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/UKR_pcode/MapServer/5)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/UKR_pcode/MapServer/5]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UKR","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","1","","boundaries established","","August 2018","The actual boundaries were most recently adjusted in:  August 2018  ","","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","2","","source","","Instituto Nacional de Estadística","Boundary information source:  Instituto Nacional de Estadística  ","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","3","","Contributor","","OCHA Venezuela","Contributor:  OCHA Venezuela  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","5","","COD-AB review date","","January 2025","Most recent COD-AB review date:  January 2025  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-ven","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-ven)[https://data.humdata.org/dataset/cod-ps-ven].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-ven)[https://data.humdata.org/dataset/cod-ps-ven].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","6","","deepest level","","3","Deepest administrative level:  3  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","6","","OCHA region","","ROLAC-Latin-America","OCHA region:  ROLAC-Latin-America  ","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/VEN_pcode/FeatureServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/VEN_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/VEN_pcode/FeatureServer/4]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/VEN_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/VEN_pcode/FeatureServer/4]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/VEN_pcode/MapServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/VEN_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/VEN_pcode/MapServer/4]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/VEN_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/VEN_pcode/MapServer/4]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VEN","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","1","","boundaries established","","October 2013","The actual boundaries were most recently adjusted in:  October 2013  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","2","","source","","Central Statistical Organization (CSO)","Boundary information source:  Central Statistical Organization (CSO)  ","","38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","3","","Contributor","","OCHA Yemen","Contributor:  OCHA Yemen  ","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","5","","COD-AB review date","","January 2025","Most recent COD-AB review date:  January 2025  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-yem","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-yem)[https://data.humdata.org/dataset/cod-ps-yem].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-yem)[https://data.humdata.org/dataset/cod-ps-yem].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","6","","deepest level","","3","Deepest administrative level:  3  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","6","","OCHA region","","ROMENA","OCHA region:  ROMENA  ","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_pcode/FeatureServer/3","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_pcode/FeatureServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_pcode/FeatureServer/3]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_pcode/FeatureServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_pcode/FeatureServer/3]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_pcode/MapServer/3","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_pcode/MapServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_pcode/MapServer/3]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_pcode/MapServer/3)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/YEM_pcode/MapServer/3]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEM","-1","9","","Ideal depth","","ADM2","Deepest administrative level required by humanitarian community:  ADM2  ","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BDI","-1","1","","boundaries established","","March 2015","The actual boundaries were most recently adjusted in:  March 2015  ","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BRB","-1","1","","boundaries established","","June 1649","The actual boundaries were most recently adjusted in:  June 1649  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GEO","-1","1","","boundaries established","","December 1991","The actual boundaries were most recently adjusted in:  December 1991  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GTM","-1","1","","boundaries established","","October 2015","The actual boundaries were most recently adjusted in:  October 2015  ","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"HND","-1","1","","boundaries established","","February 1957","The actual boundaries were most recently adjusted in:  February 1957  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IDN","-1","1","","boundaries established","","December 2022","The actual boundaries were most recently adjusted in:  December 2022  ","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IRN","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IRQ","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KAZ","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KGZ","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LBY","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MDG","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MEX","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MWI","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PER","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PHL","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PRK","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SLV","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TJK","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"WSM","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ZWE","-1","1","","boundaries established","","(unknown)","The actual boundaries were most recently adjusted in:  (unknown)  ","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BDI","-1","2","","source","","IGEBU and OCHA Burundi","Boundary information source:  IGEBU and OCHA Burundi  ","","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BRB","-1","2","","source","","GADM database of Global Administrative Areas (www.gadm.org)","Boundary information source:  GADM database of Global Administrative Areas (www.gadm.org)  ","","59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GEO","-1","2","","source","","National Statistics Office of Georgia [Administraciuli erTeulebi]","Boundary information source:  National Statistics Office of Georgia [Administraciuli erTeulebi]  ","","65","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GTM","-1","2","","source","","Coordinadora Nacional Para La Reducción De Desastres","Boundary information source:  Coordinadora Nacional Para La Reducción De Desastres  ","","52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"HND","-1","2","","source","","Sistema Nacional de Información Territorial (SINIT), Secretaria Técnica de Planificación y Cooperación Externa (SEPLAN), 2010","Boundary information source:  Sistema Nacional de Información Territorial (SINIT), Secretaria Técnica de Planificación y Cooperación Externa (SEPLAN), 2010  ","","125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IDN","-1","2","","source","","Badan Pusat Statistik (BPS - Statistics Indonesia)","Boundary information source:  Badan Pusat Statistik (BPS - Statistics Indonesia)  ","","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IRN","-1","2","","source","","UNHCR","Boundary information source:  UNHCR  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IRQ","-1","2","","source","","Iraq Central Statistics Office","Boundary information source:  Iraq Central Statistics Office  ","","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
